test_suite,test_name,smell,metric_value
test_config.py,test_overwrite_exisiting_config_ignore_lowercase,Magic Number,1
test_config.py,test_update,Magic Number,1
test_touchup.py,test_touchup_methods,Magic Number,1
test_tls.py,test_cert_sni_single,Magic Number,2
test_tls.py,test_cert_sni_list,Magic Number,6
test_tls.py,test_wildcards,Magic Number,1
test_url_for_static.py,test_static_file,Magic Number,4
test_url_for_static.py,test_static_directory,Magic Number,2
test_url_for_static.py,test_static_head_request,Magic Number,2
test_url_for_static.py,test_static_content_range_correct,Magic Number,2
test_url_for_static.py,test_static_content_range_front,Magic Number,2
test_url_for_static.py,test_static_content_range_back,Magic Number,2
test_url_for_static.py,test_static_content_range_empty,Magic Number,2
test_url_for_static.py,test_static_content_range_error,Magic Number,2
test_multi_serve.py,test_signal_synchronization,Magic Number,1
test_cli.py,test_tls_wrong_options,Magic Number,1
test_constants.py,test_use_in_routes,Magic Number,2
test_request_stream.py,test_request_stream_method_view,Magic Number,2
test_request_stream.py,test_request_stream_100_continue,Magic Number,2
test_request_stream.py,test_request_stream_app,Magic Number,10
test_request_stream.py,test_request_stream_handle_exception,Magic Number,2
test_request_stream.py,test_request_stream_blueprint,Magic Number,11
test_request_stream.py,test_request_stream,Magic Number,6
test_request_stream.py,test_streaming_new_api,Magic Number,3
test_app.py,test_handle_request_with_nested_exception,Magic Number,1
test_app.py,test_handle_request_with_nested_exception_debug,Magic Number,1
test_app.py,test_handle_request_with_nested_sanic_exception,Magic Number,1
test_app.py,test_app_has_test_mode_sync,Magic Number,1
test_app.py,test_app_no_registry_deprecation_message,Magic Number,1
test_app.py,test_app_set_context,Magic Number,1
test_app.py,test_multiple_uvloop_configs_display_warning,Magic Number,1
