test_suite,test_name,smell,metric_value
test_groupby.py,test_groupby_cumsum_skipna_false,Conditional Logic,1
test_groupby.py,test_groupby_empty_multi_column,Conditional Logic,1
test_groupby.py,test_groupby_aggregation_multi_non_numeric_dtype,Conditional Logic,1
test_groupby.py,test_groupby_aggregation_numeric_with_non_numeric_dtype,Conditional Logic,1
test_filters.py,test_filter_condition_raises,Conditional Logic,1
test_rank.py,test_rank_apply,Conditional Logic,1
test_rank.py,test_rank_args,Conditional Logic,1
test_rank.py,test_rank_args_missing,Conditional Logic,1
test_rank.py,test_rank_avg_even_vals,Conditional Logic,1
test_rank.py,test_rank_object_dtype,Conditional Logic,1
test_rank.py,test_rank_pct_equal_values_on_group_transition,Conditional Logic,1
test_index_as_string.py,test_grouper_index_level_as_string_series,Conditional Logic,2
test_cython.py,test_cythonized_aggers,Conditional Logic,2
test_cython.py,test_cython_agg_empty_buckets,Conditional Logic,1
test_cython.py,test_cython_agg_empty_buckets_nanops,Conditional Logic,2
test_cython.py,test_cython_agg_nullable_int,Conditional Logic,2
test_cython.py,test_cython_agg_EA_known_dtypes,Conditional Logic,2
test_aggregate.py,test_agg_str_with_kwarg_axis_1_raises,Conditional Logic,2
test_aggregate.py,test_wrap_agg_out,Conditional Logic,1
test_aggregate.py,test_agg_multiple_functions_same_name,Conditional Logic,1
test_aggregate.py,test_agg_multiple_functions_same_name_with_ohlc_present,Conditional Logic,1
test_aggregate.py,test_callable_result_dtype_frame,Conditional Logic,1
test_aggregate.py,test_callable_result_dtype_series,Conditional Logic,1
test_aggregate.py,test_uint64_type_handling,Conditional Logic,1
test_aggregate.py,test_agg_relabel_multiindex_column,Conditional Logic,1
test_aggregate.py,test_agg_relabel_multiindex_raises_not_exist,Conditional Logic,1
test_aggregate.py,test_agg_relabel_multiindex_duplicates,Conditional Logic,2
test_aggregate.py,test_groupby_aggregate_empty_key_empty_return,Conditional Logic,1
test_aggregate.py,test_aggregate_udf_na_extension_type,Conditional Logic,1
test_aggregate.py,test_groupby_single_agg_cat_cols,Conditional Logic,1
test_aggregate.py,test_groupby_combined_aggs_cat_cols,Conditional Logic,2
test_aggregate.py,test_nonagg_agg,Conditional Logic,1
test_aggregate.py,test_aggregate_datetime_objects,Conditional Logic,1
test_aggregate.py,test_timeseries_groupby_agg,Conditional Logic,1
test_aggregate.py,test_groupby_aggregate_directory,Conditional Logic,1
test_numba.py,test_numba_vs_cython,Conditional Logic,1
test_numba.py,test_cache,Conditional Logic,1
test_other.py,test_agg_api,Conditional Logic,1
test_other.py,test_agg_datetimes_mixed,Conditional Logic,2
test_other.py,test_agg_dict_parameter_cast_result_dtypes,Conditional Logic,1
test_other.py,test_agg_cast_results_dtypes,Conditional Logic,1
test_other.py,test_agg_nested_dicts,Conditional Logic,1
test_other.py,test_agg_callables,Conditional Logic,1
test_other.py,test_agg_over_numpy_arrays,Conditional Logic,1
test_other.py,test_agg_tzaware_non_datetime_result,Conditional Logic,1
test_other.py,test_agg_timezone_round_trip,Conditional Logic,1
test_other.py,test_agg_category_nansum,Conditional Logic,1
test_other.py,test_agg_list_like_func,Conditional Logic,1
test_other.py,test_groupby_agg_err_catching,Conditional Logic,1
test_transform.py,test_transform_broadcast,Conditional Logic,1
test_transform.py,test_transform_axis_1,Conditional Logic,1
test_transform.py,test_transform_axis_1_reducer,Conditional Logic,1
test_transform.py,test_transform_transformation_func,Conditional Logic,2
test_transform.py,test_transform_length,Conditional Logic,1
test_transform.py,test_transform_mixed_type,Conditional Logic,1
test_transform.py,test_cython_transform_series,Conditional Logic,1
test_transform.py,test_groupby_cum_skipna,Conditional Logic,1
test_transform.py,test_cython_transform_frame,Conditional Logic,2
test_transform.py,test_transform_with_non_scalar_group,Conditional Logic,1
test_transform.py,test_transform_numeric_ret,Conditional Logic,1
test_transform.py,test_group_fill_methods,Conditional Logic,2
test_transform.py,test_pad_stable_sorting,Conditional Logic,1
test_transform.py,test_pct_change,Conditional Logic,1
test_transform.py,test_groupby_transform_rename,Conditional Logic,2
test_transform.py,test_transform_agg_by_name,Conditional Logic,1
test_transform.py,test_transform_fastpath_raises,Conditional Logic,1
test_transform.py,test_null_group_lambda_self,Conditional Logic,1
test_transform.py,test_null_group_str_reducer,Conditional Logic,2
test_transform.py,test_null_group_str_transformer,Conditional Logic,2
test_transform.py,test_null_group_str_reducer_series,Conditional Logic,2
test_transform.py,test_null_group_str_transformer_series,Conditional Logic,2
test_numba.py,test_numba_vs_cython,Conditional Logic,1
test_numba.py,test_cache,Conditional Logic,1
test_internals.py,test_make_block_no_pandas_array,Conditional Logic,1
test_managers.py,test_dataframe_creation,Conditional Logic,1
test_api.py,test_namespace,Conditional Logic,2
test_compat.py,test_compat,Conditional Logic,1
test_compat.py,test_invalid_numexpr_version,Conditional Logic,1
test_eval.py,test_disallowed_nodes,Conditional Logic,1
test_eval.py,test_invalid_local_variable_reference,Conditional Logic,1
test_eval.py,test_numexpr_builtin_raises,Conditional Logic,1
test_eval.py,test_bool_ops_fails_on_scalars,Conditional Logic,1
test_eval.py,test_equals_various,Conditional Logic,1
test_eval.py,test_negate_lt_eq_le,Conditional Logic,1
test_backend.py,test_no_matplotlib_ok,Conditional Logic,1
test_misc.py,test_import_error_message,Conditional Logic,1
test_misc.py,test_get_accessor_args,Conditional Logic,1
test_rolling_quantile.py,test_center_reindex_series,Conditional Logic,1
test_rolling_quantile.py,test_center_reindex_frame,Conditional Logic,1
test_cython_aggregations.py,test_rolling_aggregation_with_unused_elements,Conditional Logic,1
test_expanding.py,test_expanding_axis,Conditional Logic,2
test_expanding.py,test_iter_expanding_dataframe,Conditional Logic,1
test_expanding.py,test_iter_expanding_series,Conditional Logic,1
test_expanding.py,test_expanding_sem,Conditional Logic,1
test_expanding.py,test_rank,Conditional Logic,1
test_expanding.py,test_expanding_func,Conditional Logic,1
test_expanding.py,test_expanding_apply,Conditional Logic,1
test_rolling.py,test_datetimelike_centered_selections,Conditional Logic,2
test_rolling.py,test_closed_fixed_binary_col,Conditional Logic,1
test_rolling.py,test_rolling_axis_sum,Conditional Logic,2
test_rolling.py,test_rolling_axis_count,Conditional Logic,1
test_rolling.py,test_rolling_datetime,Conditional Logic,2
test_rolling.py,test_iter_rolling_dataframe,Conditional Logic,1
test_rolling.py,test_iter_rolling_on_dataframe,Conditional Logic,1
test_rolling.py,test_iter_rolling_on_dataframe_unordered,Conditional Logic,1
test_rolling.py,test_iter_rolling_series,Conditional Logic,1
test_rolling.py,test_iter_rolling_datetime,Conditional Logic,1
test_rolling.py,test_rolling_positional_argument,Conditional Logic,1
test_rolling.py,test_rolling_sem,Conditional Logic,1
test_rolling.py,test_rolling_non_monotonic,Conditional Logic,2
test_rolling.py,test_rank,Conditional Logic,1
test_rolling.py,test_rolling_quantile_interpolation_options,Conditional Logic,2
test_rolling.py,test_rolling_std_neg_sqrt,Conditional Logic,1
test_rolling.py,test_rolling_var_same_value_count_logic,Conditional Logic,2
test_rolling_skew_kurt.py,test_center_reindex_series,Conditional Logic,1
test_rolling_skew_kurt.py,test_center_reindex_frame,Conditional Logic,1
test_rolling_skew_kurt.py,test_rolling_skew_eq_value_fperr,Conditional Logic,1
test_rolling_skew_kurt.py,test_rolling_kurt_eq_value_fperr,Conditional Logic,1
test_ewm.py,test_constructor,Conditional Logic,1
test_ewm.py,test_ewma_halflife_without_times,Conditional Logic,1
test_ewm.py,test_ewm_getitem_attributes_retained,Conditional Logic,1
test_ewm.py,test_ewma_cases,Conditional Logic,1
test_ewm.py,test_ewma_nan_handling_cases,Conditional Logic,1
test_ewm.py,test_ew_min_periods,Conditional Logic,1
test_apply.py,test_rolling_apply_with_pandas_objects,Conditional Logic,1
test_apply.py,test_center_reindex_series,Conditional Logic,1
test_apply.py,test_center_reindex_frame,Conditional Logic,1
test_win_type.py,test_agg_function_support,Conditional Logic,1
test_api.py,test_select_bad_cols,Conditional Logic,1
test_api.py,test_agg_nested_dicts,Conditional Logic,1
test_api.py,test_multiple_agg_funcs,Conditional Logic,1
test_api.py,test_dont_modify_attributes_after_methods,Conditional Logic,1
test_api.py,test_centered_axis_validation,Conditional Logic,1
test_pairwise.py,test_rolling_corr,Conditional Logic,1
test_pairwise.py,test_flex_binary_frame,Conditional Logic,1
test_pairwise.py,test_corr_sanity,Conditional Logic,1
test_rolling_functions.py,test_nans,Conditional Logic,1
test_rolling_functions.py,test_center_reindex_series,Conditional Logic,2
test_rolling_functions.py,test_center_reindex_frame,Conditional Logic,2
test_rolling_functions.py,test_rolling_max_gh6297,Conditional Logic,1
test_rolling_functions.py,test_rolling_max_resample,Conditional Logic,1
test_rolling_functions.py,test_rolling_min_resample,Conditional Logic,1
test_rolling_functions.py,test_rolling_median_resample,Conditional Logic,1
test_base_indexer.py,test_indexer_constructor_arg,Conditional Logic,2
test_base_indexer.py,test_indexer_accepts_rolling_args,Conditional Logic,2
test_base_indexer.py,test_rolling_forward_window,Conditional Logic,1
test_base_indexer.py,test_indexer_quantile_sum,Conditional Logic,2
test_base_indexer.py,test_indexers_are_reusable_after_groupby_rolling,Conditional Logic,1
test_base_indexer.py,test_rolling_groupby_with_fixed_forward_many,Conditional Logic,1
test_dtypes.py,test_series_dtypes,Conditional Logic,1
test_dtypes.py,test_dataframe_dtypes,Conditional Logic,1
test_timeseries_window.py,test_nat_axis_error,Conditional Logic,1
test_moments_consistency_ewm.py,test_ewm_consistency_mean,Conditional Logic,1
test_moments_consistency_ewm.py,test_ewm_consistency_consistent,Conditional Logic,1
test_moments_consistency_ewm.py,test_moments_consistency_var,Conditional Logic,1
test_moments_consistency_ewm.py,test_moments_consistency_var_constant,Conditional Logic,1
test_moments_consistency_ewm.py,test_ewm_consistency_series_cov_corr,Conditional Logic,1
test_moments_consistency_rolling.py,test_rolling_apply_consistency_sum,Conditional Logic,1
test_moments_consistency_rolling.py,test_moments_consistency_var,Conditional Logic,1
test_moments_consistency_rolling.py,test_moments_consistency_var_constant,Conditional Logic,1
test_moments_consistency_rolling.py,test_rolling_consistency_series_cov_corr,Conditional Logic,1
test_moments_consistency_rolling.py,test_rolling_consistency_constant,Conditional Logic,1
test_moments_consistency_expanding.py,test_expanding_apply_consistency_sum_nans,Conditional Logic,1
test_moments_consistency_expanding.py,test_moments_consistency_var,Conditional Logic,1
test_moments_consistency_expanding.py,test_moments_consistency_var_constant,Conditional Logic,1
test_moments_consistency_expanding.py,test_expanding_consistency_series_cov_corr,Conditional Logic,1
test_moments_consistency_expanding.py,test_expanding_consistency_constant,Conditional Logic,1
test_datetimelike.py,test_casting_nat_setitem_array,Conditional Logic,1
test_datetimelike.py,test_invalid_nat_setitem_array,Conditional Logic,1
test_datetimelike.py,test_searchsorted_datetimelike_with_listlike,Conditional Logic,1
test_datetimelike.py,test_period_index_construction_from_strings,Conditional Logic,1
test_datetimelike.py,test_from_pandas_array,Conditional Logic,1
test_datetimelike.py,test_from_obscure_array,Conditional Logic,3
test_string.py,test_repr,Conditional Logic,1
test_string.py,test_setitem_validates,Conditional Logic,1
test_string.py,test_astype_roundtrip,Conditional Logic,1
test_string.py,test_add,Conditional Logic,2
test_string.py,test_add_2d,Conditional Logic,1
test_string.py,test_add_sequence,Conditional Logic,2
test_string.py,test_mul,Conditional Logic,2
test_string.py,test_comparison_methods_scalar,Conditional Logic,1
test_string.py,test_comparison_methods_scalar_not_string,Conditional Logic,1
test_string.py,test_constructor_raises,Conditional Logic,2
test_string.py,test_from_sequence_no_mutate,Conditional Logic,1
test_string.py,test_reduce_missing,Conditional Logic,1
test_string.py,test_min_max,Conditional Logic,1
test_string.py,test_min_max_numpy,Conditional Logic,1
test_string.py,test_fillna_args,Conditional Logic,1
test_string.py,test_arrow_array,Conditional Logic,1
test_string.py,test_memory_usage,Conditional Logic,2
test_string_arrow.py,test_constructor_not_string_type_raises,Conditional Logic,2
test_string_arrow.py,test_pyarrow_not_installed_raises,Conditional Logic,1
test_string_arrow.py,test_setitem,Conditional Logic,1
test_interval.py,test_arrow_array,Conditional Logic,1
test_arrow_compat.py,test_dataframe_from_arrow_types_mapper,Conditional Logic,1
test_arithmetic.py,test_array_scalar_like_equivalence,Conditional Logic,2
test_arithmetic.py,test_array_NA,Conditional Logic,2
test_arithmetic.py,test_numpy_array_equivalence,Conditional Logic,2
test_arithmetic.py,test_frame,Conditional Logic,2
test_arithmetic.py,test_series,Conditional Logic,2
test_arithmetic.py,test_error_len_mismatch,Conditional Logic,2
test_arithmetic.py,test_unary_op_does_not_propagate_mask,Conditional Logic,2
test_astype.py,test_astype_int,Conditional Logic,1
test_astype.py,test_astype_datetime,Conditional Logic,1
test_indexing.py,test_mask_with_boolean,Conditional Logic,1
test_indexing.py,test_mask_with_boolean_na_treated_as_false,Conditional Logic,1
test_replace.py,test_replace_categorical_series,Conditional Logic,1
test_replace.py,test_replace_categorical,Conditional Logic,1
test_reduction.py,test_any_all,Conditional Logic,2
test_reduction.py,test_reductions_return_types,Conditional Logic,1
test_construction.py,test_coerce_to_array,Conditional Logic,1
test_construction.py,test_coerce_to_array_from_boolean_array,Conditional Logic,1
test_construction.py,test_coerce_to_numpy_array,Conditional Logic,1
test_construction.py,test_to_numpy,Conditional Logic,1
test_construction.py,test_to_numpy_copy,Conditional Logic,1
test_function.py,test_ufunc_reduce_raises,Conditional Logic,1
test_arithmetic.py,test_div,Conditional Logic,1
test_arithmetic.py,test_op_int8,Conditional Logic,2
test_arithmetic.py,test_error_invalid_values,Conditional Logic,2
test_construction.py,test_conversions,Conditional Logic,2
test_construction.py,test_to_integer_array_error,Conditional Logic,1
test_construction.py,test_to_integer_array_inferred_dtype,Conditional Logic,1
test_construction.py,test_to_integer_array_dtype_keyword,Conditional Logic,1
test_construction.py,test_to_integer_array_float,Conditional Logic,1
test_construction.py,test_to_integer_array_str,Conditional Logic,1
test_repr.py,test_dtypes,Conditional Logic,1
test_concat.py,test_concat_series,Conditional Logic,1
test_concat.py,test_concat_series_with_numpy,Conditional Logic,1
test_function.py,test_ufunc_binary_output,Conditional Logic,1
test_function.py,test_integer_array_sum,Conditional Logic,1
test_function.py,test_integer_array_min_max,Conditional Logic,1
test_function.py,test_integer_array_prod,Conditional Logic,1
test_arithmetic.py,test_divide_by_zero,Conditional Logic,1
test_arithmetic.py,test_error_invalid_values,Conditional Logic,2
test_arithmetic.py,test_arith_coerce_scalar,Conditional Logic,1
test_arithmetic.py,test_arithmetic_conversion,Conditional Logic,1
test_arithmetic.py,test_reduce_to_float,Conditional Logic,1
test_dtypes.py,test_dtypes,Conditional Logic,1
test_dtypes.py,test_preserve_dtypes,Conditional Logic,2
test_dtypes.py,test_construct_index,Conditional Logic,1
test_dtypes.py,test_astype_index,Conditional Logic,1
test_dtypes.py,test_to_numpy_na_nan,Conditional Logic,1
test_dtypes.py,test_to_numpy_dtype,Conditional Logic,1
test_comparison.py,test_equals_nan_vs_na,Conditional Logic,1
test_construction.py,test_floating_array_disallows_Float16_dtype,Conditional Logic,1
test_construction.py,test_to_array_inferred_dtype,Conditional Logic,1
test_construction.py,test_to_array_dtype_keyword,Conditional Logic,1
test_construction.py,test_to_array_integer,Conditional Logic,1
test_concat.py,test_concat_series,Conditional Logic,1
test_function.py,test_floating_array_sum,Conditional Logic,1
test_function.py,test_floating_array_min_max,Conditional Logic,1
test_function.py,test_floating_array_prod,Conditional Logic,1
test_arithmetic.py,test_divide_by_zero,Conditional Logic,1
test_arithmetic.py,test_error_invalid_values,Conditional Logic,1
test_to_numpy.py,test_to_numpy,Conditional Logic,1
test_to_numpy.py,test_to_numpy_float,Conditional Logic,1
test_to_numpy.py,test_to_numpy_int,Conditional Logic,1
test_to_numpy.py,test_to_numpy_na_value,Conditional Logic,1
test_to_numpy.py,test_to_numpy_dtype,Conditional Logic,1
test_to_numpy.py,test_to_numpy_na_raises,Conditional Logic,1
test_to_numpy.py,test_to_numpy_string,Conditional Logic,1
test_to_numpy.py,test_to_numpy_copy,Conditional Logic,1
test_array.py,test_drop_duplicates_fill_value,Conditional Logic,1
test_arithmetics.py,test_binary_operators,Conditional Logic,1
test_dtype.py,test_inferred_dtype,Conditional Logic,1
test_numpy.py,test_np_max_nested_tuples,Conditional Logic,2
test_datetime64.py,test_shift_months,Conditional Logic,1
test_datetime64.py,test_dt64arr_addsub_object_dtype_2d,Conditional Logic,1
test_timedelta64.py,test_add_timestamp_to_timedelta,Conditional Logic,1
test_numeric.py,test_integer_array_add_list_like,Conditional Logic,1
test_finalize.py,test_binops,Conditional Logic,1
test_duplicate_labels.py,test_inplace_raises,Conditional Logic,1
test_label_or_level_utils.py,test_is_level_or_label_reference_df_simple,Conditional Logic,1
test_label_or_level_utils.py,test_is_level_reference_df_ambig,Conditional Logic,1
test_label_or_level_utils.py,test_check_label_or_level_ambiguity_df,Conditional Logic,1
test_label_or_level_utils.py,test_get_label_or_level_values_df_simple,Conditional Logic,1
test_label_or_level_utils.py,test_get_label_or_level_values_df_ambig,Conditional Logic,1
test_label_or_level_utils.py,test_get_label_or_level_values_df_duplabels,Conditional Logic,1
test_label_or_level_utils.py,test_drop_labels_or_levels_df,Conditional Logic,1
test_parsing.py,test_parsers_quarter_invalid,Conditional Logic,1
test_parsing.py,test_guess_datetime_format_invalid_inputs,Conditional Logic,1
test_parsing.py,test_try_parse_dates,Conditional Logic,1
test_timezones.py,test_cache_keys_are_distinct_for_pytz_vs_dateutil,Conditional Logic,1
test_timezones.py,test_tzlocal_offset,Conditional Logic,1
test_timezones.py,test_tzlocal_is_not_utc,Conditional Logic,1
test_timezones.py,test_infer_tz_mismatch,Conditional Logic,1
test_np_datetime.py,test_td64_to_tdstruct,Conditional Logic,1
test_ctime.py,test_localtime,Conditional Logic,1
test_conversion.py,test_length_zero_copy,Conditional Logic,1
test_conversion.py,test_ensure_timedelta64ns_overflows,Conditional Logic,1
test_array_to_datetime.py,test_coerce_outside_ns_bounds,Conditional Logic,1
test_array_to_datetime.py,test_coerce_of_invalid_datetimes,Conditional Logic,1
test_timedeltas.py,test_ints_to_pytimedelta,Conditional Logic,1
test_fields.py,test_get_timedelta_field_readonly,Conditional Logic,1
test_api.py,test_namespace,Conditional Logic,2
test_period_asfreq.py,test_period_ordinal_start_values,Conditional Logic,1
test_period_asfreq.py,test_period_ordinal_business_day,Conditional Logic,1
test_iat.py,test_iat,Conditional Logic,1
test_loc.py,test_loc_axis_1_slice,Conditional Logic,1
test_loc.py,test_loc_slice_disallows_positional,Conditional Logic,1
test_indexing.py,test_ser_tup_indexer_exceeds_dimensions,Conditional Logic,2
test_na_indexing.py,test_series_mask_boolean,Conditional Logic,1
test_scalar.py,test_iat_dont_wrap_object_datetimelike,Conditional Logic,1
test_indexing_slow.py,test_multiindex_get_loc,Conditional Logic,1
test_chaining_and_caching.py,test_cache_updating,Conditional Logic,1
test_getitem.py,test_series_getitem_duplicates_multiindex,Conditional Logic,1
test_getitem.py,test_series_getitem_corner_generator,Conditional Logic,1
test_getitem.py,test_frame_getitem_nan_multiindex,Conditional Logic,1
test_getitem.py,test_frame_getitem_nan_cols_multiindex,Conditional Logic,1
test_iloc.py,test_iloc_integer_locations,Conditional Logic,1
test_iloc.py,test_iloc_setitem_int_multiindex_series,Conditional Logic,1
test_loc.py,test_loc_getitem_duplicates_multiindex_missing_indexers,Conditional Logic,1
test_loc.py,test_get_loc_datetime_index,Conditional Logic,2
test_nat.py,test_nat_fields,Conditional Logic,2
test_nat.py,test_nat_vector_field_access,Conditional Logic,2
test_nat.py,test_equality,Conditional Logic,1
test_nat.py,test_missing_public_nat_methods,Conditional Logic,2
test_nat.py,test_nat_doc_strings,Conditional Logic,2
test_nat.py,test_nat_arithmetic_scalar,Conditional Logic,2
test_nat.py,test_nat_arithmetic_index,Conditional Logic,1
test_nat.py,test_to_numpy_alias,Conditional Logic,1
test_nat.py,test_nat_comparisons_invalid_ndarray,Conditional Logic,2
test_nat.py,test_compare_date,Conditional Logic,1
test_na_scalar.py,test_arithmetic_ops,Conditional Logic,2
test_na_scalar.py,test_comparison_ops,Conditional Logic,1
test_na_scalar.py,test_pow_special,Conditional Logic,2
test_na_scalar.py,test_rpow_special,Conditional Logic,1
test_na_scalar.py,test_rpow_minus_one,Conditional Logic,1
test_na_scalar.py,test_arithmetic_ndarray,Conditional Logic,1
test_na_scalar.py,test_binary_input_not_dunder,Conditional Logic,1
test_na_scalar.py,test_divmod_ufunc,Conditional Logic,1
test_na_scalar.py,test_pickle_roundtrip_containers,Conditional Logic,1
test_constructors.py,test_td_from_repr_roundtrip,Conditional Logic,1
test_constructors.py,test_timedelta_constructor_identity,Conditional Logic,1
test_constructors.py,test_string_without_numbers,Conditional Logic,1
test_arithmetic.py,test_ops_error_str,Conditional Logic,1
test_period.py,test_negone_ordinals,Conditional Logic,1
test_constructors.py,test_timestamp_constructor_identity,Conditional Logic,1
test_comparisons.py,test_rich_comparison_with_unsupported_type,Conditional Logic,1
test_value_counts.py,test_value_counts,Conditional Logic,1
test_value_counts.py,test_value_counts_null,Conditional Logic,2
test_value_counts.py,test_value_counts_inferred,Conditional Logic,1
test_value_counts.py,test_value_counts_bins,Conditional Logic,1
test_value_counts.py,test_value_counts_datetime64,Conditional Logic,1
test_value_counts.py,test_value_counts_with_nan,Conditional Logic,1
test_misc.py,test_isnull_notnull_docstrings,Conditional Logic,1
test_misc.py,test_ndarray_compat_properties,Conditional Logic,1
test_misc.py,test_memory_usage,Conditional Logic,1
test_misc.py,test_searchsorted,Conditional Logic,1
test_misc.py,test_access_by_position,Conditional Logic,2
test_conversion.py,test_numpy_array_all_dtypes,Conditional Logic,1
test_conversion.py,test_array,Conditional Logic,1
test_conversion.py,test_to_numpy,Conditional Logic,1
test_conversion.py,test_to_numpy_copy,Conditional Logic,1
test_conversion.py,test_to_numpy_dtype,Conditional Logic,1
test_fillna.py,test_fillna,Conditional Logic,2
test_fillna.py,test_fillna_null,Conditional Logic,2
test_unique.py,test_unique,Conditional Logic,1
test_unique.py,test_unique_null,Conditional Logic,2
test_unique.py,test_nunique_null,Conditional Logic,2
test_unique.py,test_unique_bad_unicode,Conditional Logic,2
test_unique.py,test_nunique_dropna,Conditional Logic,1
test_common.py,test_sort_values_with_missing,Conditional Logic,2
test_common.py,test_ndarray_compat_properties,Conditional Logic,2
test_any_index.py,test_boolean_context_compat,Conditional Logic,1
test_any_index.py,test_mutability,Conditional Logic,1
test_any_index.py,test_map_identity_mapping,Conditional Logic,1
test_indexing.py,test_maybe_cast_slice_bound_kind_deprecated,Conditional Logic,1
test_setops.py,test_union_same_types,Conditional Logic,1
test_setops.py,test_union_different_types,Conditional Logic,1
test_setops.py,test_setop_with_categorical,Conditional Logic,1
test_setops.py,test_intersection_duplicates_all_indexes,Conditional Logic,1
test_setops.py,test_union_duplicate_index_subsets_of_each_other,Conditional Logic,1
test_base.py,test_index_set_names_pos_args_deprecation,Conditional Logic,1
test_numpy_compat.py,test_numpy_ufuncs_out,Conditional Logic,1
test_numpy_compat.py,test_numpy_ufuncs_basic,Conditional Logic,1
test_numpy_compat.py,test_numpy_ufuncs_other,Conditional Logic,1
test_numpy_compat.py,test_numpy_ufuncs_reductions,Conditional Logic,1
test_names.py,test_changing_names,Conditional Logic,1
test_names.py,test_names,Conditional Logic,1
test_names.py,test_index_name_with_dict_like_raising,Conditional Logic,1
test_names.py,test_multiindex_name_and_level_raising,Conditional Logic,1
test_constructors.py,test_na_levels,Conditional Logic,2
test_constructors.py,test_from_arrays,Conditional Logic,1
test_constructors.py,test_from_arrays_iterator,Conditional Logic,1
test_constructors.py,test_from_arrays_tuples,Conditional Logic,1
test_constructors.py,test_from_arrays_empty,Conditional Logic,1
test_constructors.py,test_from_tuples_iterator,Conditional Logic,1
test_constructors.py,test_tuples_with_name_string,Conditional Logic,1
test_constructors.py,test_from_frame_dtype_fidelity,Conditional Logic,1
test_constructors.py,test_datetimeindex,Conditional Logic,1
test_constructors.py,test_multiindex_inference_consistency,Conditional Logic,1
test_missing.py,test_fillna,Conditional Logic,1
test_missing.py,test_dropna,Conditional Logic,2
test_missing.py,test_nulls,Conditional Logic,1
test_missing.py,test_hasnans_isnans,Conditional Logic,1
test_pickle.py,test_pickle_compat_construction,Conditional Logic,1
test_sorting.py,test_numpy_argsort,Conditional Logic,1
test_sorting.py,test_unsortedindex,Conditional Logic,1
test_sorting.py,test_remove_unused_levels_large,Conditional Logic,1
test_sorting.py,test_remove_unused_nan,Conditional Logic,1
test_get_level_values.py,test_get_level_values_when_periods,Conditional Logic,1
test_join.py,test_join_level,Conditional Logic,2
test_join.py,test_join_self_unique,Conditional Logic,1
test_copy.py,test_copy_deprecated_parameters,Conditional Logic,1
test_integrity.py,test_values_boxed,Conditional Logic,1
test_integrity.py,test_values_multiindex_datetimeindex,Conditional Logic,1
test_integrity.py,test_values_multiindex_periodindex,Conditional Logic,1
test_integrity.py,test_hash_collisions,Conditional Logic,1
test_integrity.py,test_isna_behavior,Conditional Logic,2
test_integrity.py,test_million_record_attribute_error,Conditional Logic,1
test_integrity.py,test_metadata_immutable,Conditional Logic,1
test_integrity.py,test_level_setting_resets_attributes,Conditional Logic,1
test_integrity.py,test_memory_usage,Conditional Logic,2
test_reshape.py,test_insert2,Conditional Logic,1
test_reshape.py,test_delete_base,Conditional Logic,1
test_analytics.py,test_shift,Conditional Logic,1
test_analytics.py,test_groupby,Conditional Logic,1
test_analytics.py,test_truncate_multiindex,Conditional Logic,1
test_analytics.py,test_map_dictlike,Conditional Logic,2
test_analytics.py,test_numpy_type_funcs,Conditional Logic,1
test_conversion.py,test_to_frame,Conditional Logic,1
test_conversion.py,test_to_frame_dtype_fidelity,Conditional Logic,1
test_indexing.py,test_pyint_engine,Conditional Logic,2
test_astype.py,test_astype_category,Conditional Logic,1
test_setops.py,test_intersection_base,Conditional Logic,1
test_setops.py,test_union_base,Conditional Logic,1
test_setops.py,test_difference_base,Conditional Logic,2
test_setops.py,test_symmetric_difference,Conditional Logic,2
test_setops.py,test_difference,Conditional Logic,1
test_setops.py,test_difference_sort_incomparable,Conditional Logic,1
test_setops.py,test_union,Conditional Logic,1
test_setops.py,test_intersection,Conditional Logic,1
test_setops.py,test_intersection_non_object,Conditional Logic,1
test_setops.py,test_union_duplicates,Conditional Logic,1
test_equivalence.py,test_equals,Conditional Logic,1
test_equivalence.py,test_equals_op,Conditional Logic,2
test_equivalence.py,test_multiindex_compare,Conditional Logic,1
test_get_set.py,test_set_name_methods,Conditional Logic,1
test_get_set.py,test_set_levels_codes_directly,Conditional Logic,1
test_get_set.py,test_set_levels,Conditional Logic,1
test_get_set.py,test_set_codes,Conditional Logic,1
test_get_set.py,test_set_names_with_nlevel_1,Conditional Logic,2
test_get_set.py,test_multi_set_names_pos_args_deprecation,Conditional Logic,1
test_get_set.py,test_set_levels_pos_args_deprecation,Conditional Logic,1
test_get_set.py,test_set_codes_pos_args_depreciation,Conditional Logic,1
test_duplicates.py,test_duplicate_meta_data,Conditional Logic,1
test_duplicates.py,test_has_duplicates_overflow,Conditional Logic,2
test_duplicates.py,test_duplicated_large,Conditional Logic,1
test_duplicates.py,test_duplicated2,Conditional Logic,1
test_partial_indexing.py,test_partial_string_matching_single_index,Conditional Logic,1
test_reindex.py,test_reindex,Conditional Logic,1
test_reindex.py,test_reindex_limit_arg_with_multiindex,Conditional Logic,1
test_period.py,test_dunder_array,Conditional Logic,2
test_misc.py,test_add_timedelta_preserves_freq,Conditional Logic,1
test_constructors.py,test_timestamp_constructor_invalid_fold_raise,Conditional Logic,1
test_constructors.py,test_timestamp_constructor_pytz_fold_raise,Conditional Logic,2
test_constructors.py,test_timestamp_constructor_fold_conflict,Conditional Logic,1
test_constructors.py,test_timestamp_constructor_retain_fold,Conditional Logic,1
