test_suite,test_name,smell,metric_value
test_imagestat.py,test_constant,Magic Number,5
test_binary.py,test_standard,Magic Number,1
test_binary.py,test_little_endian,Magic Number,2
test_binary.py,test_big_endian,Magic Number,2
test_file_fli.py,test_sanity,Magic Number,1
test_file_fli.py,test_tell,Magic Number,1
test_file_fli.py,test_n_frames,Magic Number,2
test_file_fli.py,test_seek_tell,Magic Number,5
test_image_getprojection.py,test_sanity,Magic Number,1
test_imagemorph.py,test_erosion8,Magic Number,1
test_imagemorph.py,test_dialation8,Magic Number,1
test_imagemorph.py,test_erosion4,Magic Number,1
test_imagemorph.py,test_edge,Magic Number,1
test_imagemorph.py,test_corner,Magic Number,3
test_imagemorph.py,test_mirroring,Magic Number,1
test_imagemorph.py,test_negate,Magic Number,1
test_file_apng.py,test_apng_basic,Magic Number,2
test_file_apng.py,test_apng_num_plays,Magic Number,2
test_file_apng.py,test_apng_mode,Magic Number,2
test_file_apng.py,test_apng_save,Magic Number,2
test_file_apng.py,test_apng_save_duration_loop,Magic Number,3
test_imagetk.py,test_photoimage_blank,Magic Number,2
test_000_sanity.py,test_sanity,Magic Number,1
test_file_tga.py,test_save_orientation,Magic Number,2
test_file_gimpgradient.py,test_sphere_increasing,Magic Number,1
test_file_gimpgradient.py,test_load_via_imagepalette,Magic Number,1
test_file_gimpgradient.py,test_load_1_3_via_imagepalette,Magic Number,1
test_file_jpeg2k.py,test_reduce,Magic Number,1
test_file_jpeg2k.py,test_mct,Magic Number,1
test_image_quantize.py,test_libimagequant_quantize,Magic Number,1
test_image_quantize.py,test_octree_quantize,Magic Number,1
test_image_quantize.py,test_small_palette,Magic Number,1
test_imagedraw2.py,test_textsize,Magic Number,1
test_imageops.py,test_exif_transpose,Magic Number,2
test_file_pdf.py,test_pdf_open,Magic Number,5
test_file_pdf.py,test_pdf_append,Magic Number,6
test_file_pdf.py,test_pdf_info,Magic Number,1
test_imagesequence.py,test_sanity,Magic Number,1
test_imagesequence.py,test_all_frames,Magic Number,2
test_imagepath.py,test_path,Magic Number,2
test_file_wal.py,test_load,Magic Number,2
test_image_convert.py,test_16bit,Magic Number,1
test_image_convert.py,test_l_macro_rounding,Magic Number,1
test_image_convert.py,test_matrix_xyz,Magic Number,1
test_image_load.py,test_close_after_load,Magic Number,1
test_numpy.py,test_bool,Magic Number,1
test_imagemath.py,test_sanity,Magic Number,2
test_imagemath.py,test_logical,Magic Number,1
test_file_gif.py,test_l_mode_transparency,Magic Number,3
test_file_gif.py,test_optimize,Magic Number,4
test_file_gif.py,test_roundtrip_save_all,Magic Number,1
test_file_gif.py,test_seek,Magic Number,1
test_file_gif.py,test_no_change,Magic Number,1
test_file_gif.py,test_dispose_none,Magic Number,1
test_file_gif.py,test_dispose_background,Magic Number,1
test_file_gif.py,test_dispose_background_transparency,Magic Number,1
test_file_gif.py,test_dispose_previous,Magic Number,1
test_file_gif.py,test_transparency_in_second_frame,Magic Number,1
test_file_gif.py,test_no_transparency_in_second_frame,Magic Number,1
test_file_gif.py,test_identical_frames,Magic Number,2
test_file_gif.py,test_identical_frames_to_single_frame,Magic Number,2
test_file_gif.py,test_append_images,Magic Number,3
test_file_gif.py,test_transparent_optimize,Magic Number,1
test_file_gif.py,test_bbox,Magic Number,1
test_file_gif.py,test_extents,Magic Number,1
test_file_gif.py,test_saving_rgba,Magic Number,1
test_file_mpo.py,test_app,Magic Number,1
test_file_mpo.py,test_exif,Magic Number,2
test_file_mpo.py,test_mp,Magic Number,1
test_file_mpo.py,test_mp_offset,Magic Number,1
test_file_mpo.py,test_mp_attribute,Magic Number,1
test_file_mpo.py,test_seek,Magic Number,4
test_file_mpo.py,test_n_frames,Magic Number,1
test_file_mpo.py,test_image_grab,Magic Number,3
test_file_mpo.py,test_save,Magic Number,2
test_pdfparser.py,test_parsing,Magic Number,4
